"reportSpecification","15","RGT Report","February 6, 2015  3:26 PM","","","","","","","","","","",""
"disclaimer","This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.","","","","","","","","","","","","",""
"sectionTitles","Bill of Materials","","","","","","","","","","","","",""
"billOfMaterials","Pending Approval","Component License Conflict","1flow","Unspecified","http://github.com/1flow/1flow/","","Affero General Public License v1.0","File","Ship","1","0","0","0",""
"billOfMaterials","Pending Approval","Component License Conflict","aristotle-library-apps","ala2013","http://github.com/jermnelson/aristotle-library-apps/","","Apache License 2.0","File","Ship","1","0","0","0",""
"billOfMaterials","Pending Approval","Component License Conflict","Ext JS","Unspecified","http://extjs.com","","Ext Exception to GPL 3.0 for Applications","File","Ship","253","0","0","0",""
"billOfMaterials","Pending Approval","No Conflicts","lazy_high_charts","Unspecified","http://rubygems.org/gems/lazy_high_charts","","Unspecified","File","Ship","1","0","0","0",""
"billOfMaterials","Pending Approval","No Conflicts","ObHighchartsBundle","1.0","http://github.com/marcaube/ObHighchartsBundle/","","MIT License","File","Ship","1","0","0","0",""
"billOfMaterials","N/A","N/A","RGT","Unspecified","","","Unspecified","Original Code","Ship","62","0","0","0",""
"billOfMaterials","Pending Approval","Component License Conflict","WebExtras","Unspecified","http://webextras.codeplex.com/","","GNU Lesser General Public License v2.1 or later","File","Ship","5","0","0","0",""
"billOfMaterials","Pending Approval","No Conflicts","zlib","Unspecified","http://www.zlib.net","Zlib comment made in IDCopier.","zlib License","Component","Ship","1","0","0","0",""
"disclaimer","This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.","","","","","","","","","","","","",""
