reportSpecification,17,RGT Report,2/5/2015 10:31,,,,,,,,,,,,,
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
sectionTitles,Identified Files,,,,,,,,,,,,,,,
identifiedFilesHeader,Resolution Type,Discovery Type,File/Folder,Size,File Line,Total Lines,Component,Version,License,Usage,%,Matched File,Matched File Line,File/Folder Comment,Search,Deprecated Component
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/adapter/prototype/prototype.js,"126,127",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/css/README.txt,116,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/box/corners-blue.gif,"1,010",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/box/corners.gif,"1,005",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/box/l-blue.gif,810,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/box/l.gif,810,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/box/r-blue.gif,810,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/box/r.gif,810,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/box/tb-blue.gif,851,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/box/tb.gif,839,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/button/btn-arrow.gif,870,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/button/btn-sprite.gif,"1,341",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/dd/drop-add.gif,"1,001",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/dd/drop-no.gif,949,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/dd/drop-yes.gif,"1,016",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/editor/tb-sprite.gif,"2,072",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/clear-trigger.gif,"1,988",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/clear-trigger.psd,"11,804",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/date-trigger.gif,"1,603",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/date-trigger.psd,"12,377",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/error-tip-corners.gif,"4,183",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
