"reportSpecification","4","RGT Report","February 5, 2015  11:18 AM"
"disclaimer","This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.","",""
"sectionTitles","Summary","",""
"summary","Name:","RGT",""
"summary","Project Creator:","Goar Aroushanian",""
"summary","License:","Unspecified",""
"summary","Description:","",""
"summary","Number of Files:","519",""
"summary","Files Pending Identification:","108 (20.81%)",""
"summary","Files with Violations:","260 (50.1%)",""
"summary","Server:","se-menger.blackducksoftware.com",""
"disclaimer","This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.","",""
