reportSpecification,17,Seneca TestProject 7.0.2 Report,3/3/2015 14:28,,,,,,,,,,,,,
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
sectionTitles,Identified Files,,,,,,,,,,,,,,,
identifiedFilesHeader,Resolution Type,Discovery Type,File/Folder,Size,File Line,Total Lines,Component,Version,License,Usage,%,Matched File,Matched File Line,File/Folder Comment,Search,Deprecated Component
identifiedFiles,Identified,Code Match,.classpath,599,,,** Testing Purposes ONLY **,,[template] Basic Proprietary Commercial License,File,100%,1.1.1-svn.tgz/1.1.1/.classpath,0,,,No
identifiedFiles,Identified,Code Match,.project,537,,,** Testing Purposes ONLY **,,[template] Basic Proprietary Commercial License,File,100%,,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/apache-solr-common-1.3.0.jar,"88,496",,,Apache Solr,1.3.0,Apache License 2.0,Component (Dynamic Library),100%,debian.solr-upstream-1.3.0.tar.gz/linuxmaniac-debian.solr-d0457cf/dist/apache-solr-1.3.0.war.---/WEB-INF/lib/apache-solr-common-1.3.0.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/commons-codec-1.3.jar,"46,725",,,Apache Jakarta Commons Codec,1.3,Apache License 2.0,Component (Dynamic Library),100%,bin/commons-codec-1.3.tar.gz/commons-codec-1.3.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/commons-httpclient-3.1.jar,"305,001",,,Apache Jakarta HTTP Client,3.1,Apache License 2.0,Component (Dynamic Library),100%,commons-httpclient-3.1.tar.gz/commons-httpclient-3.1/commons-httpclient-3.1.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/commons-io-1.3.1.jar,"83,613",,,Apache Jakarta Commons IO,1.3.1,Apache License 2.0,Component (Dynamic Library),100%,commons-io-1.3.1.tar.gz/commons-io-1.3.1/commons-io-1.3.1.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/commons-logging-1.0.4.jar,"38,015",,,Apache Jakarta Commons Logging,1.0.4,Apache License 2.0,Component (Dynamic Library),100%,commons-logging-1.0.4.tar.gz/commons-logging-1.0.4/commons-logging.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/commons-math-1.2.jar,"338,488",,,Commons Math,1.2,Apache License 2.0,Component (Dynamic Library),100%,commons-math-1.2.tar.gz/commons-math-1.2/commons-math-1.2.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/commons-math-1.2/commons-math-1.2.jar,"338,488",,,Commons Math,1.2,Apache License 2.0,Component (Dynamic Library),100%,commons-math-1.2.tar.gz/commons-math-1.2/commons-math-1.2.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/jyaml-1.3/jyaml-1.3.jar,"59,324",,,JYaml - jyaml,1.3,"BSD 3-clause ""New"" or ""Revised"" License",Component (Dynamic Library),100%,jyaml-1.3.jar/jyaml-1.3.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/logging-log4j-1.2.11/log4j-1.2.11.jar,"350,627",,,Apache Log4j,1.2.11,Apache License 2.0,Component (Dynamic Library),100%,bin/logging-log4j-1.2.11.tar.gz/logging-log4j-1.2.11/dist/lib/log4j-1.2.11.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/mysql-connector-java-5.0.8/mysql-connector-java-5.0.4-bin.jar,"495,944",,,MySQL Connector/J,5.0.4,GNU General Public License v2.0 or later,Component (Dynamic Library),100%,mysql-connector-java-5.0.4.tar.gz/mysql-connector-java-5.0.4/mysql-connector-java-5.0.4-bin.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/postgresql-8.3-604.jdbc3.jar,"448,141",,,Postgresql JDBC Driver,8.3-604,"BSD 3-clause ""New"" or ""Revised"" License",Component (Dynamic Library),100%,postgresql-8.3-604.jdbc3.jar/postgresql-8.3-604.jdbc3.jar,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,intersection/lib/wstx-asl-3.2.7.jar,"520,969",,,Woodstox,,Apache License 2.0,Component (Dynamic Library),100%,wstx-asl-3.2.7.tar/wstx-asl-3.2.7.jar,0,,,No
identifiedFiles,Identified,Java Import Statements,intersection/lib/wstx-asl-3.2.7/com/ctc/wstx/dom/DOMWrappingReader.class,"21,119",,,Document Object Model - DOM,,W3C Software Notice and License 20021231,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Identified,Java Import Statements,intersection/lib/wstx-asl-3.2.7/com/ctc/wstx/dom/DOMWrappingWriter.class,"11,258",,,Document Object Model - DOM,,W3C Software Notice and License 20021231,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/ajax_scaffold.js,"14,397",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,None,javascripts/application.js,402,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/calendar_date_select.js,"20,998",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,javascripts/calendar_date_select/calendar_date_select.js,"20,998",2,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/format_american.js,"1,122",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/format_db.js,"1,263",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/format_euro_24hr.js,317,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/format_euro_24hr_ymd.js,315,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/format_finnish.js,"1,207",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/format_hyphen_ampm.js,"1,273",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
